protocol_type,service,flag,wrong_fragment,src_bytes,dst_bytes,Predicted_Labels
tcp,http,REJ,0,0,0,0.0
tcp,smtp,SF,0,1258,359,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
udp,domain_u,SF,0,42,65,0.0
tcp,http,SF,0,224,1270,1.0
tcp,http,SF,0,231,3215,1.0
udp,other,SF,0,147,105,1.0
udp,domain_u,SF,0,44,72,0.0
icmp,urp_i,SF,0,183,0,1.0
tcp,auth,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,telnet,RSTO,0,125,179,0.0
tcp,auth,SF,0,13,40,0.0
tcp,http,SF,0,233,4759,1.0
icmp,eco_i,SF,0,30,0,0.0
tcp,nntp,S0,0,0,0,0.0
tcp,http,S1,0,278,7958,0.0
tcp,private,REJ,0,0,0,0.0
tcp,imap4,S0,0,0,0,1.0
tcp,http,SF,0,237,5193,0.0
tcp,http,SF,0,301,2698,1.0
tcp,http,SF,0,246,3295,0.0
tcp,http,SF,0,230,12471,1.0
udp,domain_u,SF,0,46,82,0.0
udp,other,SF,0,147,105,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,641,0,0.0
udp,private,SF,3,28,0,0.0
tcp,private,REJ,0,0,0,1.0
tcp,shell,SF,0,82,1,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
udp,domain_u,SF,0,46,80,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,376,345,1.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,0,105,146,0.0
tcp,ftp_data,SF,0,334,0,1.0
tcp,domain,S0,0,0,0,0.0
icmp,eco_i,SF,0,30,0,0.0
tcp,smtp,SF,0,1053,329,0.0
udp,domain_u,SF,0,46,130,0.0
udp,domain_u,SF,0,45,119,0.0
tcp,smtp,SF,0,1539,395,0.0
tcp,private,S0,0,0,0,1.0
tcp,csnet_ns,S0,0,0,0,1.0
tcp,http,SF,0,358,1758,1.0
udp,domain_u,SF,0,44,133,1.0
tcp,http,SF,0,282,1227,0.0
tcp,http,SF,0,323,1509,0.0
udp,private,SF,0,105,105,0.0
tcp,http,SF,0,218,358,1.0
tcp,netstat,REJ,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,329,303,0.0
tcp,smtp,SF,0,788,328,0.0
tcp,http,SF,0,311,4591,0.0
tcp,private,S0,0,0,0,1.0
tcp,uucp,S0,0,0,0,0.0
tcp,pop_3,SF,0,35,130,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,vmnet,S0,0,0,0,0.0
tcp,ftp_data,SF,0,59,0,0.0
tcp,uucp,S0,0,0,0,0.0
tcp,http,SF,0,226,1022,0.0
tcp,http,SF,0,203,2108,0.0
tcp,smtp,SF,0,2544,333,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,http,SF,0,327,6721,0.0
tcp,nnsp,S0,0,0,0,0.0
tcp,name,S0,0,0,0,1.0
tcp,http,REJ,0,0,0,0.0
tcp,whois,S0,0,0,0,0.0
tcp,netbios_dgm,S0,0,0,0,1.0
tcp,http,SF,0,54540,8314,0.0
tcp,private,RSTR,0,0,0,0.0
tcp,gopher,REJ,0,0,0,0.0
udp,private,SF,3,28,0,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,ssh,S0,0,0,0,0.0
tcp,smtp,SF,0,763,335,0.0
tcp,iso_tsap,REJ,0,0,0,0.0
tcp,http,SF,0,307,8339,0.0
tcp,domain,S0,0,0,0,0.0
tcp,ftp,RSTO,0,0,0,0.0
tcp,http,SF,0,236,7262,0.0
tcp,ftp_data,SF,0,246,0,0.0
tcp,Z39_50,S0,0,0,0,0.0
tcp,discard,S0,0,0,0,1.0
tcp,auth,S0,0,0,0,0.0
tcp,http,SF,0,300,13038,0.0
tcp,http,SF,0,254,390,1.0
udp,other,SF,0,147,105,0.0
tcp,private,S0,0,0,0,0.0
tcp,other,RSTR,0,1,0,0.0
tcp,ftp_data,SF,0,334,0,0.0
tcp,private,RSTR,0,0,0,0.0
tcp,ftp,SF,0,1221,3380,0.0
tcp,hostnames,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,299,291,1.0
tcp,ftp_data,SF,0,1874,0,0.0
tcp,smtp,SF,0,1301,335,0.0
tcp,private,RSTR,0,1,0,0.0
udp,domain_u,SF,0,43,132,0.0
icmp,ecr_i,SF,0,1032,0,1.0
tcp,telnet,S0,0,0,0,0.0
tcp,http,SF,0,330,256,1.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,http,SF,0,302,7497,0.0
tcp,exec,S0,0,0,0,0.0
tcp,link,S0,0,0,0,0.0
tcp,finger,S0,0,0,0,0.0
tcp,netstat,S0,0,0,0,0.0
tcp,echo,S0,0,0,0,0.0
tcp,http,SF,0,284,307,0.0
tcp,hostnames,S0,0,0,0,1.0
tcp,ftp_data,SF,0,12,0,0.0
tcp,http,SF,0,238,276,0.0
tcp,smtp,SF,0,1194,482,0.0
tcp,other,SF,0,6601,0,0.0
tcp,ftp_data,SF,0,12,0,0.0
tcp,smtp,SF,0,1452,330,0.0
tcp,ftp_data,SF,0,2194619,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,Z39_50,REJ,0,0,0,0.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,http,SF,0,240,748,0.0
tcp,private,S0,0,0,0,0.0
udp,domain_u,SF,0,42,42,1.0
tcp,courier,S0,0,0,0,0.0
tcp,http,SF,0,336,1294,0.0
tcp,smtp,SF,0,11436,1383,0.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,http,SF,0,195,4768,0.0
udp,other,SF,0,516,4,0.0
tcp,http,SF,0,286,3491,0.0
tcp,gopher,S0,0,0,0,0.0
tcp,http,SF,0,215,1062,1.0
tcp,http,SF,0,196,1337,0.0
tcp,smtp,SF,0,722,334,0.0
tcp,private,REJ,0,0,0,0.0
tcp,name,S0,0,0,0,0.0
tcp,http,SF,0,214,3477,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,232,2140,0.0
tcp,http,SF,0,224,1783,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,ftp_data,SF,0,192,0,0.0
tcp,http,SF,0,294,478,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,213,259,0.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,0,105,146,0.0
tcp,ftp_data,REJ,0,0,0,0.0
tcp,http,SF,0,303,458,0.0
tcp,hostnames,S0,0,0,0,0.0
udp,domain_u,SF,0,44,126,0.0
udp,domain_u,SF,0,73,45,0.0
tcp,IRC,S1,0,197,2276,0.0
tcp,private,RSTR,0,0,0,0.0
tcp,http,SF,0,242,6725,0.0
tcp,daytime,S0,0,0,0,0.0
tcp,http,SF,0,308,607,1.0
tcp,imap4,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,291,868,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,smtp,SF,0,2697,331,0.0
udp,private,SF,0,1,0,1.0
tcp,exec,S0,0,0,0,0.0
tcp,courier,S0,0,0,0,0.0
tcp,http,SF,0,200,3042,0.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,mtp,S0,0,0,0,0.0
tcp,finger,SF,0,8,224,0.0
icmp,ecr_i,SF,0,1032,0,1.0
udp,private,SF,3,28,0,1.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,341,281,0.0
tcp,finger,SF,0,8,493,0.0
tcp,private,S0,0,0,0,0.0
tcp,klogin,S0,0,0,0,0.0
tcp,smtp,SF,0,1483,363,1.0
udp,domain_u,SF,0,46,128,0.0
tcp,http,SF,0,2426,2737,0.0
udp,domain_u,SF,0,36,0,0.0
tcp,http,SF,0,210,1425,0.0
tcp,courier,S0,0,0,0,0.0
tcp,bgp,S0,0,0,0,0.0
tcp,http,SF,0,170,13603,0.0
tcp,whois,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,bgp,S0,0,0,0,0.0
tcp,imap4,S0,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,S0,0,0,0,0.0
tcp,http,SF,0,269,8921,1.0
tcp,http,SF,0,315,347,0.0
tcp,gopher,S0,0,0,0,1.0
tcp,bgp,S0,0,0,0,1.0
tcp,private,REJ,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,216,7384,0.0
tcp,http,REJ,0,0,0,1.0
tcp,private,RSTR,0,0,0,0.0
tcp,http,SF,0,235,12623,0.0
tcp,smtp,SF,0,667,332,0.0
tcp,smtp,SF,0,1160,333,0.0
icmp,eco_i,SF,0,8,0,1.0
tcp,smtp,SF,0,1299,329,0.0
tcp,imap4,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,711,336,0.0
icmp,ecr_i,SF,0,1032,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,private,RSTR,0,0,0,0.0
tcp,uucp,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,1.0
udp,domain_u,SF,0,42,42,0.0
tcp,private,RSTR,0,0,0,0.0
udp,other,SF,0,147,0,1.0
tcp,http,REJ,0,0,0,0.0
tcp,ftp,S0,0,0,0,0.0
tcp,http,SF,0,222,5834,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,198,1427,0.0
tcp,private,REJ,0,0,0,0.0
icmp,ecr_i,SF,0,520,0,0.0
tcp,discard,S0,0,0,0,0.0
tcp,finger,S0,0,0,0,0.0
tcp,http,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,echo,S0,0,0,0,0.0
tcp,supdup,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,217,1035,0.0
tcp,http,REJ,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,252,2795,0.0
tcp,http,SF,0,200,940,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,http,SF,0,243,663,0.0
tcp,pop_2,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,supdup,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,efs,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,209,2408,0.0
tcp,http,S1,0,215,11680,0.0
tcp,netbios_ns,REJ,0,0,0,0.0
udp,domain_u,SF,0,31,0,0.0
tcp,http,SF,0,338,275,1.0
tcp,http,SF,0,249,27998,1.0
tcp,http,SF,0,232,5745,0.0
tcp,http,SF,0,260,283,0.0
tcp,uucp,RSTO,0,0,0,1.0
tcp,private,S0,0,0,0,1.0
tcp,smtp,SF,0,2168,402,0.0
tcp,ftp_data,SF,0,373,0,1.0
tcp,http,SF,0,347,1417,1.0
tcp,http,SF,0,354,1875,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,finger,RSTO,0,0,0,0.0
tcp,courier,REJ,0,0,0,0.0
tcp,ldap,S0,0,0,0,0.0
tcp,http,SF,0,305,2698,1.0
tcp,finger,S0,0,0,0,1.0
udp,private,SF,0,105,147,0.0
tcp,http,SF,0,221,602,0.0
tcp,smtp,SF,0,887,436,0.0
tcp,smtp,SF,0,695,328,1.0
icmp,ecr_i,SF,0,520,0,0.0
tcp,ftp_data,SF,0,495,0,0.0
tcp,efs,REJ,0,0,0,1.0
tcp,private,S0,0,0,0,1.0
tcp,smtp,SF,0,2760,370,1.0
udp,domain_u,SF,0,45,83,0.0
tcp,smtp,SF,0,756,332,0.0
tcp,other,S0,0,0,0,0.0
tcp,http,SF,0,218,6776,0.0
tcp,printer,RSTO,0,0,0,0.0
tcp,nntp,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,7196,0,1.0
udp,domain_u,SF,0,46,134,0.0
tcp,ftp_data,SF,0,12,0,0.0
udp,domain_u,SF,0,45,130,0.0
udp,domain_u,SF,0,43,71,0.0
icmp,ecr_i,SF,0,520,0,1.0
tcp,http,SF,0,206,12642,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,IRC,RSTR,0,2634,8611,0.0
tcp,telnet,SF,0,334,10686,0.0
tcp,ftp_data,SF,0,4539,0,0.0
tcp,http,SF,0,320,520,1.0
icmp,eco_i,SF,0,30,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,281,759,0.0
tcp,http,SF,0,345,3938,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,223,408,0.0
tcp,time,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,204,260,0.0
tcp,ctf,S0,0,0,0,0.0
tcp,other,RSTR,0,1,0,1.0
tcp,echo,S0,0,0,0,0.0
tcp,sunrpc,S0,0,0,0,0.0
tcp,telnet,RSTR,0,676,23920,0.0
tcp,http,SF,0,209,3556,0.0
tcp,private,S0,0,0,0,1.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,229,934,0.0
tcp,gopher,S0,0,0,0,0.0
udp,other,SF,0,516,4,0.0
tcp,http,SF,0,344,1247,0.0
tcp,imap4,S0,0,0,0,1.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,277,1224,0.0
tcp,http,SF,0,325,3941,0.0
tcp,private,S0,0,0,0,1.0
tcp,smtp,SF,0,1277,328,0.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,auth,S0,0,0,0,0.0
tcp,http,SF,0,219,183,0.0
tcp,daytime,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
udp,domain_u,SF,0,41,71,0.0
tcp,private,S0,0,0,0,0.0
tcp,time,RSTR,0,0,0,1.0
tcp,http,SF,0,326,420,0.0
tcp,auth,S0,0,0,0,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,private,REJ,0,0,0,1.0
tcp,ftp_data,SF,0,334,0,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,private,RSTOS0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,229,301,0.0
tcp,http,SF,0,205,6622,0.0
tcp,discard,S0,0,0,0,1.0
tcp,http,SF,0,319,583,0.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,http,SF,0,304,1380,0.0
tcp,finger,SF,0,9,317,0.0
tcp,Z39_50,S0,0,0,0,0.0
tcp,http,SF,0,356,1137,0.0
tcp,private,S0,0,0,0,1.0
udp,domain_u,SF,0,44,73,1.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,299,12471,0.0
tcp,telnet,RSTOS0,0,381709090,0,0.0
tcp,smtp,SF,0,6,123,0.0
tcp,telnet,RSTO,0,0,15,1.0
tcp,time,RSTO,0,0,0,0.0
tcp,klogin,S0,0,0,0,1.0
tcp,http,SF,0,366,4084,0.0
tcp,http,REJ,0,0,0,0.0
tcp,hostnames,S0,0,0,0,1.0
tcp,ftp_data,SF,0,2194619,0,1.0
udp,other,SF,0,145,105,0.0
udp,other,SF,0,146,105,0.0
tcp,private,REJ,0,0,0,0.0
udp,domain_u,SF,0,45,45,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,236,357,0.0
tcp,uucp_path,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,258,11380,0.0
tcp,private,RSTR,0,0,0,1.0
tcp,http,SF,0,188,13450,0.0
tcp,http,S0,0,0,0,1.0
tcp,ftp,SF,0,1195,2449,1.0
tcp,smtp,SF,0,992,329,1.0
tcp,systat,S0,0,0,0,0.0
tcp,http,SF,0,310,255,0.0
tcp,smtp,SF,0,2597,331,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,251,1981,1.0
tcp,Z39_50,S0,0,0,0,0.0
tcp,ftp_data,SF,0,748,0,0.0
tcp,http,SF,0,158,38643,0.0
tcp,hostnames,S0,0,0,0,0.0
tcp,klogin,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,discard,S0,0,0,0,0.0
tcp,http,SF,0,229,682,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,ftp_data,SF,0,10044,0,0.0
tcp,smtp,SF,0,123,234,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,276,108545,1.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,319,4143,0.0
tcp,http,SF,0,280,16574,0.0
tcp,courier,S0,0,0,0,1.0
udp,domain_u,SF,0,42,42,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,smtp,SF,0,2838,325,0.0
tcp,http,SF,0,463,12604,0.0
tcp,private,S0,0,0,0,0.0
tcp,imap4,S0,0,0,0,0.0
udp,domain_u,SF,0,45,134,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,time,SF,0,0,4,0.0
tcp,gopher,REJ,0,0,0,0.0
udp,private,SF,3,28,0,0.0
tcp,other,REJ,0,0,0,0.0
tcp,http,SF,0,294,3808,0.0
udp,other,SF,0,146,105,1.0
udp,domain_u,SF,0,31,91,0.0
udp,domain_u,SF,0,29,29,0.0
tcp,time,S0,0,0,0,0.0
tcp,smtp,SF,0,1131,326,1.0
tcp,http,SF,0,217,2887,0.0
tcp,smtp,SF,0,1329,330,0.0
udp,domain_u,SF,0,44,145,0.0
tcp,imap4,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,224,6874,1.0
tcp,http,SF,0,290,1704,1.0
tcp,http,RSTO,0,242,16819,0.0
tcp,http,SF,0,197,7204,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,http,SF,0,318,9696,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,234,2659,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,smtp,SF,0,1492,336,1.0
tcp,telnet,S0,0,0,0,1.0
tcp,finger,S0,0,0,0,0.0
tcp,smtp,S0,0,0,0,0.0
tcp,http,SF,0,303,6833,0.0
tcp,http,SF,0,262,3819,1.0
tcp,telnet,RSTO,0,0,0,0.0
tcp,ftp_data,SF,0,334,0,0.0
tcp,http,SF,0,258,12037,0.0
udp,private,SF,0,215,0,0.0
tcp,http,SF,0,246,1600,0.0
tcp,http,SF,0,312,3222,1.0
tcp,ftp_data,SF,0,201,0,0.0
tcp,http,SF,0,222,2446,0.0
tcp,http,SF,0,290,2107,1.0
tcp,ftp_data,SF,0,11376,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,306,3222,0.0
tcp,http,SF,0,308,608,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,199,749,0.0
tcp,uucp,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,private,RSTR,0,1,0,0.0
tcp,iso_tsap,S0,0,0,0,0.0
icmp,tim_i,SF,0,564,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,280,9544,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,186,15495,0.0
tcp,link,S0,0,0,0,1.0
tcp,discard,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,name,S0,0,0,0,0.0
udp,domain_u,SF,0,44,73,1.0
tcp,http,SF,0,197,380,1.0
tcp,private,S0,0,0,0,0.0
tcp,exec,S0,0,0,0,0.0
tcp,private,RSTR,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,private,REJ,0,0,0,0.0
udp,private,SF,3,28,0,1.0
tcp,domain,S0,0,0,0,1.0
tcp,http,REJ,0,0,0,0.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,finger,S0,0,0,0,1.0
tcp,auth,SF,0,14,41,0.0
tcp,whois,S0,0,0,0,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,private,S0,0,0,0,0.0
icmp,ecr_i,SF,0,1032,0,1.0
icmp,urp_i,SF,0,181,0,0.0
udp,private,SF,0,105,147,0.0
udp,private,SF,0,1,0,0.0
tcp,http,SF,0,289,2488,0.0
udp,domain_u,SF,0,45,45,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,IRC,RSTR,0,1121,7999,0.0
tcp,http,SF,0,235,512,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,299,1129,0.0
tcp,bgp,REJ,0,0,0,0.0
tcp,ftp,S0,0,0,0,0.0
tcp,pop_3,S0,0,0,0,0.0
icmp,ecr_i,SF,0,520,0,1.0
tcp,smtp,SF,0,664,333,0.0
tcp,smtp,SF,0,1770,328,0.0
udp,domain_u,SF,0,42,42,0.0
tcp,http,SF,0,276,2924,0.0
tcp,remote_job,REJ,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,299,1380,0.0
tcp,smtp,RSTO,0,0,0,0.0
tcp,http,SF,0,296,943,0.0
tcp,finger,S0,0,0,0,1.0
tcp,http,SF,0,224,8621,0.0
tcp,smtp,SF,0,2376,329,0.0
icmp,eco_i,SF,0,18,0,0.0
tcp,http,SF,0,210,566,1.0
tcp,http,SF,0,327,1695,0.0
tcp,private,S0,0,0,0,0.0
tcp,echo,S0,0,0,0,1.0
tcp,private,REJ,0,0,0,1.0
tcp,http,SF,0,306,1319,0.0
tcp,smtp,SF,0,1211,282,0.0
udp,domain_u,SF,0,44,44,0.0
tcp,private,REJ,0,0,0,0.0
udp,domain_u,SF,0,43,128,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,229,8015,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,307,321,0.0
tcp,Z39_50,S0,0,0,0,0.0
tcp,http,SF,0,228,24786,1.0
tcp,private,S0,0,0,0,0.0
tcp,efs,S0,0,0,0,0.0
tcp,http,SF,0,211,321,0.0
tcp,http,SF,0,259,275,0.0
udp,domain_u,SF,0,31,47,0.0
tcp,telnet,S0,0,0,0,0.0
udp,private,SF,0,1,0,0.0
tcp,http,SF,0,538,6471,1.0
tcp,http,REJ,0,0,0,0.0
icmp,ecr_i,SF,0,520,0,1.0
tcp,Z39_50,S0,0,0,0,1.0
tcp,ftp_data,SF,0,748,0,0.0
tcp,http,S0,0,0,0,0.0
tcp,private,SH,0,0,0,0.0
udp,domain_u,SF,0,43,136,0.0
tcp,http,SF,0,283,337,0.0
tcp,http,SF,0,341,786,0.0
icmp,eco_i,SF,0,8,0,1.0
udp,domain_u,SF,0,42,42,1.0
tcp,private,S0,0,0,0,0.0
tcp,private,RSTR,0,1,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,ftp_data,SF,0,10389,0,0.0
tcp,private,S0,0,0,0,0.0
udp,domain_u,SF,0,45,45,1.0
tcp,ftp_data,SF,0,74,0,0.0
udp,domain_u,SF,0,43,68,0.0
tcp,smtp,SF,0,1243,366,0.0
tcp,http,SF,0,318,495,0.0
tcp,ftp_data,SF,0,2194619,0,0.0
tcp,netstat,S0,0,0,0,1.0
udp,domain_u,SF,0,78,44,0.0
udp,domain_u,SF,0,43,116,0.0
tcp,smtp,SF,0,1637,338,0.0
tcp,http,SF,0,213,900,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,1232,333,0.0
tcp,http,SF,0,266,499,0.0
tcp,http,SF,0,285,2531,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,286,1425,0.0
udp,domain_u,SF,0,30,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,223,3327,0.0
tcp,http,SF,0,200,1061,0.0
tcp,telnet,S0,0,0,0,1.0
tcp,ftp_data,S0,0,0,0,0.0
icmp,ecr_i,SF,1,1480,0,0.0
udp,domain_u,SF,0,45,140,1.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,3,28,0,0.0
tcp,http,SF,0,204,313,0.0
tcp,finger,S0,0,0,0,0.0
tcp,http,SF,0,297,753,0.0
tcp,uucp_path,S0,0,0,0,0.0
tcp,uucp,RSTO,0,0,0,1.0
tcp,uucp_path,S0,0,0,0,0.0
tcp,http,SF,0,300,311,0.0
icmp,eco_i,SF,0,8,0,1.0
tcp,http,REJ,0,0,0,0.0
tcp,ftp_data,SF,0,30,0,0.0
tcp,nnsp,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,1.0
tcp,private,RSTR,0,0,0,0.0
udp,private,SF,0,105,146,1.0
udp,other,SF,0,1,0,1.0
tcp,http,SF,0,244,263,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,771,374,1.0
udp,private,SF,0,105,147,0.0
tcp,uucp_path,S0,0,0,0,1.0
tcp,http,SF,0,254,5918,1.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,330,13508,0.0
tcp,exec,S0,0,0,0,1.0
tcp,http,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,telnet,SF,0,166,23376,0.0
tcp,http,SF,0,322,1408,0.0
udp,private,SF,3,28,0,0.0
icmp,ecr_i,SF,0,30,0,0.0
udp,domain_u,SF,0,45,130,0.0
tcp,Z39_50,S0,0,0,0,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,0,215,0,0.0
tcp,http,SF,0,298,3571,0.0
tcp,pop_3,RSTO,0,0,0,0.0
tcp,http,SF,0,252,273544,0.0
tcp,private,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,4539,0,1.0
tcp,http,SF,0,197,18881,0.0
tcp,private,S0,0,0,0,0.0
tcp,imap4,REJ,0,0,0,0.0
tcp,http,SF,0,259,1541,1.0
tcp,smtp,SF,0,1193,333,1.0
udp,domain_u,SF,0,46,117,1.0
tcp,smtp,SF,0,1016,332,0.0
tcp,other,REJ,0,0,0,0.0
tcp,http,SF,0,237,5250,0.0
tcp,nnsp,S0,0,0,0,0.0
tcp,uucp_path,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,219,6721,0.0
tcp,ctf,S0,0,0,0,0.0
tcp,echo,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,uucp,RSTO,0,0,0,1.0
udp,domain_u,SF,0,45,72,0.0
tcp,private,S0,0,0,0,0.0
tcp,nnsp,S0,0,0,0,0.0
udp,domain_u,SF,0,43,107,0.0
tcp,csnet_ns,S0,0,0,0,0.0
tcp,http,SF,0,276,71903,0.0
udp,other,SF,0,147,0,1.0
tcp,http,SF,0,172,15119,0.0
udp,domain_u,SF,0,42,42,0.0
tcp,http,SF,0,237,3891,0.0
tcp,http,SF,0,200,267,0.0
tcp,http,SF,0,360,1738,0.0
tcp,http,SF,0,347,807,0.0
tcp,http,SF,0,231,1225,0.0
tcp,http,SF,0,224,4114,1.0
tcp,domain,S0,0,0,0,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,http,SF,0,201,2435,0.0
udp,domain_u,SF,0,43,71,1.0
icmp,eco_i,SF,0,8,0,1.0
tcp,netbios_ns,S0,0,0,0,0.0
tcp,http,SF,0,226,3709,0.0
tcp,ftp,SF,0,704,2070,0.0
tcp,http,SF,0,186,14609,0.0
