protocol_type,service,flag,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,count,dst_host_count,dst_host_srv_rerror_rate,rerror_rate,dst_host_rerror_rate,srv_rerror_rate,dst_host_diff_srv_rate,diff_srv_rate,wrong_fragment,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,duration,urgent,src_bytes,srv_count,land,num_failed_logins,dst_bytes,hot,num_shells,num_file_creations,root_shell,Predicted_Labels
icmp,ecr_i,SF,0.0,0.99,0.0,0.0,1,90,0.0,0.0,0.0,0.0,1.0,0.0,1,0.01,0.52,0,0,1480,3,0,0,0,0,0,0,0,1
tcp,smtp,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.19,0.0,0.13,0.0,0,0.0,0.0,1,0,2599,3,0,0,293,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,19,166,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.04,0,0,226,21,0,0,651,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,267,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,11,0,0,0,0,0,0,0,1
tcp,telnet,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.8,0.0,0.82,0.0,0,0.0,0.0,8169,0,0,1,0,0,15,0,0,0,0,0
tcp,mtp,REJ,0.0,0.0,0.0,0.0,286,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,18,0,0,0,0,0,0,0,1
tcp,netbios_ns,S0,1.0,1.0,1.0,1.0,179,255,0.0,0.0,0.0,0.0,0.08,0.08,0,0.0,0.0,0,0,0,19,0,0,0,0,0,0,0,1
tcp,private,S0,1.0,1.0,1.0,1.0,203,255,0.0,0.0,0.0,0.0,0.07,0.06,0,0.0,0.0,0,0,0,14,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,273,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,1
tcp,systat,S0,1.0,1.0,1.0,1.0,239,255,0.0,0.0,0.0,0.0,0.08,0.07,0,0.0,0.0,0,0,0,20,0,0,0,0,0,0,0,1
tcp,other,REJ,0.0,0.04,0.08,0.0,461,255,1.0,0.92,0.96,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,private,RSTO,0.0,0.0,0.0,0.0,198,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,ftp,SF,0.0,0.27,0.0,0.0,1,255,0.0,0.0,0.02,0.0,0.03,0.0,0,0.0,0.0,282,0,162,1,0,0,601,2,0,0,0,0
tcp,imap4,S0,1.0,1.0,1.0,1.0,110,255,0.0,0.0,0.0,0.0,0.06,0.07,0,0.0,0.0,0,0,0,9,0,0,0,0,0,0,0,1
tcp,private,S0,1.0,1.0,1.0,1.0,216,255,0.0,0.0,0.0,0.0,0.07,0.06,0,0.0,0.0,0,0,0,7,0,0,0,0,0,0,0,1
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.2,0.0,0.21,0.0,0,0.0,0.0,281,0,158,1,0,0,595,2,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,8,72,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.04,0,0,313,19,0,0,8558,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,158,255,0.0,0.0,0.0,0.0,0.1,0.11,0,0.0,0.0,0,0,0,5,0,0,0,0,0,0,0,1
tcp,telnet,SF,0.39,0.39,0.0,0.0,1,255,0.01,0.0,0.01,0.0,0.02,0.0,0,0.0,0.0,7526,0,0,1,0,0,44,0,0,0,0,0
tcp,http,SF,0.0,0.01,0.0,0.0,2,67,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.04,0,0,285,3,0,0,26746,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,242,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,272,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,14,0,0,0,0,0,0,0,1
tcp,http,RSTR,0.0,0.0,0.0,0.0,12,255,0.19,1.0,0.17,1.0,0.01,0.0,0,0.0,0.0,2079,0,69644,12,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,10,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,293,35,0,0,771,0,0,0,0,0
tcp,private,REJ,0.0,0.02,0.01,0.0,510,255,1.0,0.96,0.97,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,other,REJ,0.0,0.04,0.05,0.0,444,255,1.0,0.95,0.96,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,telnet,SF,0.0,0.0,0.0,0.0,1,255,0.03,0.0,0.01,0.0,0.02,0.0,0,0.0,0.0,0,0,121,1,0,1,174,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,149,0.0,0.0,0.0,0.0,0.03,0.0,0,0.01,0.02,1,0,4030,3,0,0,332,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,321,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,508,321,0,0,0,0,0,0,0,1
udp,domain_u,SF,0.0,0.0,0.0,0.0,120,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.0,0,0,44,200,0,0,44,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.03,0,0,274,2,0,0,11522,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,20,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,205,20,0,0,398,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,139,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,44,139,0,0,44,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.01,0.0,0.02,0.0,0,0.0,0.0,4,0,26,1,0,0,93,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,148,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,link,REJ,0.0,0.0,0.0,0.0,233,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,17,0,0,0,0,0,0,0,1
udp,domain_u,SF,0.0,0.0,0.0,0.0,205,255,0.0,0.0,0.0,0.0,0.01,0.01,0,0.0,0.0,0,0,45,204,0,0,45,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,139,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,17,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,11,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,389,12,0,0,1071,0,0,0,0,0
tcp,telnet,SF,0.38,0.38,0.0,0.0,1,255,0.01,0.0,0.01,0.0,0.02,0.0,0,0.0,0.0,7510,0,0,1,0,0,44,0,0,0,0,0
tcp,finger,RSTO,0.0,0.0,0.0,0.0,200,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,13,0,0,0,0,0,0,0,1
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,100,0.0,0.0,0.0,0.0,0.04,0.0,0,0.01,0.01,0,0,22568,2,0,0,337,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,6,64,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.02,0,0,321,9,0,0,3413,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.04,0.0,0.01,0.0,0,0.01,0.0,0,0,44,3,0,0,44,0,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.01,0.0,0.02,0.0,0,0.0,0.0,27,0,360,1,0,0,1172,7,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,218,0.0,0.0,0.0,0.0,0.03,0.0,0,0.0,0.0,0,0,26,1,0,1,157,0,0,0,0,0
tcp,Z39_50,REJ,0.0,0.0,0.0,0.0,209,255,1.0,1.0,1.0,1.0,0.08,0.07,0,0.0,0.0,0,0,0,4,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,1,192,0.0,0.0,0.0,0.0,0.01,0.0,0,0.01,0.0,0,0,105,1,0,0,146,0,0,0,0,0
tcp,telnet,RSTO,0.0,0.0,0.0,0.0,1,96,0.7,1.0,0.9,0.57,0.05,0.0,0,0.01,0.02,1,0,0,7,0,0,15,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,7,9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.11,0.06,0,0,217,14,0,0,668,0,0,0,0,0
tcp,http,S0,0.65,0.65,1.0,1.0,110,255,0.32,0.0,0.32,0.0,0.0,0.0,0,0.0,0.0,0,0,0,110,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,18,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,197,19,0,0,6356,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,280,2,0,0,303,0,0,0,0,0
tcp,other,REJ,0.0,0.03,0.09,0.0,445,255,1.0,0.91,0.97,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,whois,REJ,0.0,0.0,0.0,0.0,217,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,9,0,0,0,0,0,0,0,1
tcp,telnet,S3,0.8,0.44,1.0,1.0,1,255,0.01,0.0,0.4,0.0,0.41,0.0,0,0.0,0.0,0,0,0,1,0,0,44,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,4,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,353,4,0,0,1203,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,13,254,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01,0,0,245,20,0,0,351,0,0,0,0,0
tcp,http,RSTR,0.02,0.02,0.0,0.0,8,255,0.49,1.0,0.47,1.0,0.01,0.0,0,0.0,0.0,2069,0,72564,8,0,0,0,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,12,1,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,11,32,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.05,0,0,326,34,0,0,3942,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,3,47,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.02,0,0,276,3,0,0,1183,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,1,52,0.0,0.0,0.0,0.0,0.04,0.0,0,0.02,0.0,0,0,105,1,0,0,0,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,70,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1008,70,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,26,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,283,26,0,0,3160,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.02,0.0,0.03,0.0,0,0.04,0.0,0,0,33,2,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14,0.01,0,0,227,7,0,0,1699,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.0,0,0,43,2,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,13,30,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.05,0,0,211,13,0,0,14210,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,11,218,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01,0,0,230,21,0,0,327,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,325,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.93,0.0,0,0,53,325,0,0,50,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,195,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,10,71,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,258,10,0,0,2007,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,4,255,0.07,0.0,0.07,0.0,0.01,0.0,0,0.0,0.0,0,0,54540,6,0,0,8314,2,0,0,0,0
tcp,http,SF,0.01,0.01,0.0,0.0,34,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,276,34,0,0,1973,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,148,58,0.0,0.0,0.0,0.0,0.09,0.05,0,0.02,0.0,0,0,0,11,0,0,0,0,0,0,0,1
udp,domain_u,SF,0.0,0.0,0.0,0.0,178,255,0.0,0.0,0.0,0.0,0.01,0.01,0,0.01,0.0,0,0,44,177,0,0,71,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,38,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,234,38,0,0,773,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,511,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.78,0.0,0,0,53,511,0,0,53,0,0,0,0,0
tcp,sunrpc,REJ,0.0,0.0,0.0,0.0,1,255,1.0,1.0,0.22,1.0,0.03,0.0,0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.25,0.0,0,0.88,0.0,0,0,12,1,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,6,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,306,9,0,0,55311,1,0,0,1,0
tcp,auth,REJ,0.0,0.0,0.0,0.0,202,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,10,0,0,0,0,0,0,0,1
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.51,0,0,1480,3,0,0,0,0,0,0,0,1
tcp,http,S0,0.05,0.05,0.26,0.26,35,255,0.68,0.74,0.68,0.74,0.0,0.0,0,0.0,0.0,0,0,0,35,0,0,0,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,505,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.85,0.0,0,0,53,505,0,0,50,0,0,0,0,0
tcp,http,RSTR,0.0,0.0,0.02,0.02,42,255,0.16,0.95,0.16,0.95,0.0,0.0,0,0.0,0.0,902,0,57964,42,0,0,0,0,0,0,0,0
tcp,telnet,SF,0.0,0.0,0.0,0.5,1,255,0.31,0.0,0.65,0.0,0.01,0.0,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,96,0.0,0.0,0.0,0.0,0.04,0.0,0,0.01,0.0,1,0,1376,2,0,0,343,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,80,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.01,0.0,0,0,44,160,0,0,44,0,0,0,0,0
tcp,http,S0,0.14,0.14,0.79,0.79,29,255,0.7,0.17,0.7,0.17,0.0,0.0,0,0.0,0.0,0,0,0,29,0,0,0,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,124,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,12,0,0,0,0,0,0,0,1
tcp,private,S0,1.0,1.0,1.0,1.0,117,255,0.0,0.0,0.0,0.0,0.06,0.07,0,0.0,0.0,0,0,0,11,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.01,0.0,0.0,1,255,0.0,0.0,0.13,0.0,0.07,0.0,0,0.0,0.0,0,0,175,15,0,0,1724,0,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.77,0.0,0.79,0.0,0,0.0,0.0,282,0,164,1,0,0,599,2,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,224,255,0.0,0.0,0.0,0.0,0.07,0.07,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,1
tcp,netbios_dgm,S0,1.0,1.0,1.0,1.0,234,255,0.0,0.0,0.0,0.0,0.07,0.07,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,9,33,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06,0.05,0,0,342,10,0,0,665,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,193,0.0,0.0,0.0,0.0,0.03,0.0,0,0.01,0.01,1,0,1500,3,0,0,332,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.02,0.0,0,0.0,0.0,0,0,1710,3,0,0,366,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,146,0.0,0.0,0.07,0.0,0.02,0.0,0,0.01,0.02,4,0,28,1,0,0,93,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.04,0,0,140,2,0,0,4267,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,189,255,0.0,0.0,0.0,0.0,0.08,0.08,0,0.0,0.0,0,0,0,17,0,0,0,0,0,0,0,1
tcp,other,REJ,0.0,0.12,0.14,0.0,509,255,1.0,0.86,0.88,1.0,0.98,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,telnet,S0,1.0,1.0,1.0,0.33,1,7,0.0,0.0,0.0,0.33,0.43,0.0,0,0.14,0.0,0,0,0,6,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,9,222,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.01,0,0,245,9,0,0,4461,0,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.68,0.0,0.69,0.0,0,0.0,0.0,281,0,164,1,0,0,599,2,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,235,2,0,0,12823,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,20,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,353,20,0,0,4627,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,22,0.0,0.0,0.0,0.0,0.09,0.0,0,0.23,0.0,0,0,12,1,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,10,18,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06,0.04,0,0,265,10,0,0,3528,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,252,138,1.0,1.0,1.0,1.0,0.09,0.06,0,0.01,0.0,0,0,0,19,0,0,0,0,0,0,0,1
tcp,telnet,RSTO,0.0,0.0,0.0,0.0,266,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,17,0,0,0,0,0,0,0,1
tcp,private,S0,1.0,1.0,1.0,1.0,294,255,0.0,0.0,0.0,0.0,0.06,0.06,0,0.0,0.0,0,0,0,16,0,0,0,0,0,0,0,1
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,179,0.0,0.0,0.0,0.0,0.03,0.0,0,0.01,0.0,0,0,26,1,0,1,157,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,5,255,0.0,0.0,0.0,0.0,0.01,0.4,0,0.01,0.0,0,0,44,4,0,0,44,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,2,193,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.04,0,0,328,9,0,0,2404,0,0,0,0,0
icmp,eco_i,SF,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,0,0,18,1,0,0,0,0,0,0,0,1
tcp,uucp_path,REJ,0.0,0.0,0.0,0.0,211,255,1.0,1.0,1.0,1.0,0.08,0.08,0,0.0,0.0,0,0,0,15,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,4,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,347,4,0,0,521,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,216,255,0.0,0.0,0.0,0.0,0.06,0.06,0,0.0,0.0,0,0,0,17,0,0,0,0,0,0,0,1
tcp,private,RSTR,0.0,0.0,0.0,0.0,1,133,1.0,1.0,0.65,1.0,0.65,0.0,0,0.64,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,145,244,1.0,1.0,1.0,1.0,0.05,0.06,0,0.0,0.0,0,0,0,17,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,508,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.82,0.0,0,0,52,508,0,0,55,0,0,0,0,0
tcp,telnet,REJ,0.0,0.0,0.0,0.12,1,238,0.43,1.0,0.02,0.83,0.03,0.0,0,0.0,0.14,0,0,0,24,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,4,51,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.02,0,0,268,4,0,0,16193,0,0,0,0,0
tcp,private,RSTO,0.0,0.0,0.0,0.0,140,255,1.0,1.0,1.0,1.0,0.05,0.06,0,0.0,0.0,0,0,0,17,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,212,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,19,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,20,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07,0.0,0,0,46,20,0,0,51,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,22,0.0,0.0,0.0,0.0,0.09,0.0,0,0.14,0.33,280,0,283618,1,0,0,0,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.25,0.0,0,0.88,0.13,0,0,12,1,0,0,0,0,0,0,0,0
tcp,imap4,S0,1.0,1.0,1.0,1.0,1,148,0.0,0.0,0.0,0.0,0.02,0.0,0,0.01,0.02,0,0,0,3,0,0,0,0,0,0,0,1
tcp,finger,S0,1.0,1.0,1.0,1.0,290,255,0.0,0.0,0.0,0.0,0.07,0.06,0,0.0,0.0,0,0,0,16,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,41,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,205,43,0,0,655,0,0,0,0,0
tcp,ftp,SF,0.06,0.0,0.0,0.0,1,255,0.0,0.0,0.73,0.0,0.76,0.0,0,0.0,0.0,282,0,158,1,0,0,595,2,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,221,255,1.0,1.0,1.0,1.0,0.08,0.08,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06,0.07,0,0,238,19,0,0,780,0,0,0,0,0
tcp,telnet,S3,0.58,0.14,1.0,1.0,1,255,0.0,0.0,0.67,0.0,0.68,0.0,0,0.0,0.0,0,0,0,1,0,0,44,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,13,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.0,0,0,256,13,0,0,22095,0,0,0,0,0
tcp,other,REJ,0.0,0.0,0.0,0.0,2,255,1.0,0.5,0.0,1.0,0.02,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,pop_3,RSTO,0.0,0.0,0.0,0.0,1,181,1.0,1.0,0.88,1.0,0.03,0.0,0,0.01,0.03,0,0,0,1,0,0,36,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,3,18,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06,0.01,0,0,245,52,0,0,3258,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,10,106,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,362,10,0,0,677,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,511,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.98,0.0,0,0,54,511,0,0,53,0,0,0,0,0
tcp,sunrpc,REJ,0.0,0.01,0.0,0.0,3,255,1.0,1.0,0.34,1.0,0.03,1.0,0,0.0,0.0,0,0,0,7,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,3,118,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.05,0,0,328,4,0,0,2433,0,0,0,0,0
tcp,vmnet,REJ,0.0,0.0,0.0,0.0,290,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,16,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.03,0,0,163,1,0,0,12206,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,213,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,8,0,0,0,0,0,0,0,1
tcp,http,S2,0.0,0.0,0.25,0.25,4,255,0.01,0.0,0.01,0.0,0.01,0.0,0,0.0,0.0,0,0,54540,4,0,0,8315,1,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,1,100,0.0,0.0,0.0,0.0,0.02,0.0,0,0.01,0.0,0,0,105,1,0,0,146,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0.38,5,0,32,1,0,0,93,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,279,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.86,0.0,0,0,53,279,0,0,51,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,17,233,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01,0,0,204,17,0,0,1762,0,0,0,0,0
tcp,other,REJ,0.0,0.06,0.07,0.0,508,255,1.0,0.93,0.94,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
